Date,Water Temperature Measurement,Water Temperature Prediction,Air Temperature Measurement,Air Temperature Prediction
2025-05-06 20:00:00,27.6,,27.5,
2025-05-06 21:00:00,27.8,,27.9,
2025-05-06 22:00:00,28.0,,27.9,
2025-05-06 23:00:00,28.2,,28.0,
2025-05-07 00:00:00,28.2,,27.5,
2025-05-07 01:00:00,28.2,,27.1,
2025-05-07 02:00:00,28.0,,26.8,
2025-05-07 03:00:00,27.8,,26.7,
2025-05-07 04:00:00,27.8,,26.6,
2025-05-07 05:00:00,27.8,,26.5,
2025-05-07 06:00:00,27.7,,26.4,
2025-05-07 07:00:00,27.6,,26.3,
2025-05-07 08:00:00,27.6,,26.2,
2025-05-07 09:00:00,27.6,,26.2,
2025-05-07 10:00:00,27.6,,26.3,
2025-05-07 11:00:00,27.1,,21.8,
2025-05-07 12:00:00,26.7,,23.8,
2025-05-07 13:00:00,26.8,,25.2,
2025-05-07 14:00:00,26.8,,25.8,
2025-05-07 15:00:00,26.9,,26.9,
2025-05-07 16:00:00,27.0,,26.5,
2025-05-07 17:00:00,27.0,,26.3,
2025-05-07 18:00:00,27.1,,25.1,
2025-05-07 19:00:00,27.1,,25.4,
2025-05-07 20:00:00,27.2,,25.6,
2025-05-07 21:00:00,27.4,,26.0,
2025-05-07 22:00:00,27.5,,25.9,
2025-05-07 23:00:00,27.6,,25.8,
2025-05-08 00:00:00,27.5,,25.5,
2025-05-08 01:00:00,27.5,,25.4,
2025-05-08 02:00:00,27.5,,25.3,
2025-05-08 03:00:00,27.4,,25.4,
2025-05-08 04:00:00,27.3,,25.4,
2025-05-08 05:00:00,26.9,,25.4,
2025-05-08 06:00:00,26.7,,25.4,
2025-05-08 07:00:00,26.4,,25.3,
2025-05-08 08:00:00,26.2,,25.6,
2025-05-08 09:00:00,26.1,,25.5,
2025-05-08 10:00:00,26.0,,25.0,
2025-05-08 11:00:00,25.9,,24.6,
2025-05-08 12:00:00,26.0,,24.8,
2025-05-08 13:00:00,26.0,,25.1,
2025-05-08 14:00:00,25.9,,25.3,
2025-05-08 15:00:00,25.9,,25.4,
2025-05-08 16:00:00,26.0,,25.5,
2025-05-08 17:00:00,26.2,,25.5,
2025-05-08 18:00:00,26.3,,25.3,
2025-05-08 19:00:00,26.5,,25.5,
2025-05-08 20:00:00,26.6,,24.2,
2025-05-08 21:00:00,26.6,,23.0,
2025-05-08 22:00:00,26.4,,23.0,
2025-05-08 23:00:00,26.3,,22.9,
2025-05-09 00:00:00,26.2,,23.4,
2025-05-09 01:00:00,26.0,,23.4,
2025-05-09 02:00:00,25.8,,24.0,
2025-05-09 03:00:00,25.7,,23.9,
2025-05-09 04:00:00,25.6,,19.5,
2025-05-09 05:00:00,24.9,,20.8,
2025-05-09 06:00:00,25.2,,23.4,
2025-05-09 07:00:00,25.0,,23.6,
2025-05-09 08:00:00,24.7,,23.4,
2025-05-09 09:00:00,24.9,,21.5,
2025-05-09 10:00:00,24.7,,21.6,
2025-05-09 11:00:00,24.6,,22.0,
2025-05-09 12:00:00,24.6,,21.7,
2025-05-09 13:00:00,24.6,,22.3,
2025-05-09 14:00:00,24.5,,22.6,
2025-05-09 15:00:00,24.8,,23.0,
2025-05-09 16:00:00,25.0,,23.3,
2025-05-09 17:00:00,25.4,,23.9,
2025-05-09 18:00:00,25.2,,24.4,
2025-05-09 19:00:00,25.4,,25.4,
2025-05-09 20:00:00,25.6,,26.2,
2025-05-09 21:00:00,25.9,,26.9,
2025-05-09 22:00:00,26.1,,27.2,
2025-05-09 23:00:00,26.1,,27.4,
2025-05-10 00:00:00,26.1,,26.9,
2025-05-10 01:00:00,26.1,,25.5,
2025-05-10 02:00:00,25.9,,24.5,
2025-05-10 03:00:00,25.8,,24.6,
2025-05-10 04:00:00,25.7,,24.4,
2025-05-10 05:00:00,25.7,,23.8,
2025-05-10 06:00:00,25.6,,23.8,
2025-05-10 07:00:00,25.5,,22.8,
2025-05-10 08:00:00,25.4,,22.3,
2025-05-10 09:00:00,25.3,,22.7,
2025-05-10 10:00:00,25.2,,21.4,
2025-05-10 11:00:00,24.8,,20.7,
2025-05-10 12:00:00,24.6,,20.8,
2025-05-10 13:00:00,24.4,,20.2,
2025-05-10 14:00:00,24.4,,21.1,
2025-05-10 15:00:00,24.6,,22.4,
2025-05-10 16:00:00,24.9,,22.9,
2025-05-10 17:00:00,25.4,,23.7,
2025-05-10 18:00:00,25.8,,24.4,
2025-05-10 19:00:00,26.0,,25.7,
2025-05-10 20:00:00,26.3,,26.5,
2025-05-10 21:00:00,26.6,,26.2,
2025-05-10 22:00:00,26.7,,26.5,
2025-05-10 23:00:00,26.8,,26.6,
2025-05-11 00:00:00,27.1,,25.6,
2025-05-11 01:00:00,26.5,,24.3,
2025-05-11 02:00:00,26.4,,23.5,
2025-05-11 03:00:00,26.3,,22.7,
2025-05-11 04:00:00,26.1,,23.5,
2025-05-11 05:00:00,25.9,,22.2,
2025-05-11 06:00:00,25.7,,22.4,
2025-05-11 07:00:00,25.6,,21.4,
2025-05-11 08:00:00,25.3,,20.6,
2025-05-11 09:00:00,24.9,,20.0,
2025-05-11 10:00:00,24.7,,20.5,
2025-05-11 11:00:00,24.6,,20.5,
2025-05-11 12:00:00,24.6,,20.9,
2025-05-11 13:00:00,24.5,,22.2,
2025-05-11 14:00:00,24.5,,22.2,
2025-05-11 15:00:00,24.5,,22.5,
2025-05-11 16:00:00,24.6,,24.0,
2025-05-11 17:00:00,24.8,,23.9,
2025-05-11 18:00:00,25.5,,25.0,
2025-05-11 19:00:00,26.1,,26.1,
2025-05-11 20:00:00,26.6,,27.0,
2025-05-11 21:00:00,26.7,,27.6,
2025-05-11 22:00:00,27.0,,28.4,
2025-05-11 23:00:00,27.1,,28.8,
2025-05-12 00:00:00,27.1,,28.7,
2025-05-12 01:00:00,26.9,,25.8,
2025-05-12 02:00:00,26.8,,24.8,
2025-05-12 03:00:00,26.7,,24.3,
2025-05-12 04:00:00,26.5,,24.2,
2025-05-12 05:00:00,26.2,,24.1,
2025-05-12 06:00:00,26.1,,24.1,
2025-05-12 07:00:00,25.9,,23.9,
2025-05-12 08:00:00,25.9,,22.9,
2025-05-12 09:00:00,25.8,,23.5,
2025-05-12 10:00:00,25.7,,23.4,
2025-05-12 11:00:00,25.6,,22.2,
2025-05-12 12:00:00,25.2,,22.1,
2025-05-12 13:00:00,25.1,,22.3,
2025-05-12 14:00:00,25.2,,22.8,
2025-05-12 15:00:00,25.4,,24.7,
2025-05-12 16:00:00,25.8,,25.9,
2025-05-12 17:00:00,26.4,,26.9,
2025-05-12 18:00:00,27.1,,29.1,
2025-05-12 19:00:00,27.7,,29.5,
2025-05-12 20:00:00,28.5,,28.8,27.0
2025-05-12 21:00:00,,,,25.0
2025-05-12 22:00:00,,27.71891,,25.0
2025-05-12 23:00:00,,27.514631,,25.0
2025-05-13 00:00:00,,27.310351999999998,,25.0
2025-05-13 01:00:00,,27.106073,,24.0
2025-05-13 02:00:00,,26.852608333333333,,24.0
2025-05-13 03:00:00,,26.599143666666667,,24.0
2025-05-13 04:00:00,,26.345678999999997,,24.0
2025-05-13 05:00:00,,26.09221433333333,,23.0
2025-05-13 06:00:00,,25.838749666666665,,23.0
2025-05-13 07:00:00,,25.585285,,23.0
2025-05-13 08:00:00,,25.577349833333333,,23.0
2025-05-13 09:00:00,,25.569414666666667,,25.0
2025-05-13 10:00:00,,25.561479499999997,,25.0
2025-05-13 11:00:00,,25.55354433333333,,25.0
2025-05-13 12:00:00,,25.545609166666665,,25.0
2025-05-13 13:00:00,,25.537674,,28.0
2025-05-13 14:00:00,,25.854246666666665,,28.0
2025-05-13 15:00:00,,26.170819333333334,,27.0
2025-05-13 16:00:00,,26.487392,,27.0
2025-05-13 17:00:00,,26.803964666666666,,27.0
2025-05-13 18:00:00,,27.120537333333335,,27.0
2025-05-13 19:00:00,,27.43711,,27.0
2025-05-13 20:00:00,,27.381019833333333,,27.0
2025-05-13 21:00:00,,27.324929666666666,,26.0
2025-05-13 22:00:00,,27.2688395,,26.0
2025-05-13 23:00:00,,27.212749333333335,,26.0
2025-05-14 00:00:00,,27.156659166666667,,26.0
2025-05-14 01:00:00,,27.100569,,25.0
2025-05-14 02:00:00,,26.910944833333332,,25.0
2025-05-14 03:00:00,,26.721320666666667,,24.0
2025-05-14 04:00:00,,26.531696500000002,,24.0
2025-05-14 05:00:00,,26.342072333333334,,24.0
2025-05-14 06:00:00,,26.152448166666666,,24.0
2025-05-14 07:00:00,,25.962824,,24.0
2025-05-14 08:00:00,,26.00143316666667,,24.0
2025-05-14 09:00:00,,26.040042333333336,,26.0
2025-05-14 10:00:00,,26.0786515,,26.0
2025-05-14 11:00:00,,26.117260666666667,,26.0
2025-05-14 12:00:00,,26.155869833333334,,26.0
2025-05-14 13:00:00,,26.194479,,29.0
2025-05-14 14:00:00,,26.478925833333335,,29.0
2025-05-14 15:00:00,,26.76337266666667,,28.0
2025-05-14 16:00:00,,27.047819500000003,,28.0
2025-05-14 17:00:00,,27.332266333333333,,28.0
2025-05-14 18:00:00,,27.616713166666667,,28.0
2025-05-14 19:00:00,,27.90116,,28.0
2025-05-14 20:00:00,,27.835306666666668,,28.0
2025-05-14 21:00:00,,27.769453333333335,,27.0
2025-05-14 22:00:00,,27.7036,,27.0
2025-05-14 23:00:00,,27.637746666666665,,27.0
2025-05-15 00:00:00,,27.571893333333332,,27.0
2025-05-15 01:00:00,,27.50604,,26.0
2025-05-15 02:00:00,,27.28338133333333,,26.0
