generatedTime,verifiedTime,acquiredTime,dataValue,isActual,dataUnit,dataSource,dataLocation,dataSeries,dataDatum,latitude,longitude,ensembleMemberID
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 00:10:00,1,false,m,NOAATANDC,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 01:00:00,2025-09-12 00:00:00,2025-09-12 00:05:00,2,false,m,NOAATANDC,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 02:00:00,2025-09-12 01:00:00,2025-09-12 01:07:00,3,false,m,NOAATANDC,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 03:00:00,2025-09-12 01:00:00,2025-09-12 01:07:00,4,false,m,NOAATANDC,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-12 04:00:00,2025-09-12 02:00:00,2025-09-12 01:01:00,5,false,m,NOAATANDC,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-12 05:00:00,2025-09-12 02:00:00,2025-09-12 01:01:00,6,false,m,NOAATANDC,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 08:00:00,2025-09-12 05:00:00,2025-09-12 01:59:00,7,false,m,NOAATANDC,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-12 08:00:00,2025-09-12 05:00:00,2025-09-12 01:59:00,8,false,m,NOAATANDC,NorthJetty,dWl,NAVD,27.8,-97.4,
2025-09-11 00:00:00,2025-09-12 00:00:00,2025-09-12 00:10:00,9,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:00:00,2025-09-12 00:00:00,2025-09-12 00:05:00,10,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:32:00,2025-09-12 01:00:00,2025-09-12 01:07:00,11,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:30:00,2025-09-12 01:00:00,2025-09-12 01:07:00,12,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:25:00,2025-09-12 01:00:00,2025-09-12 01:01:00,13,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
2025-09-11 01:00:00,2025-09-12 01:00:00,2025-09-12 01:01:00,14,false,m,NDFD_EXP,Aransas,pWnSpd,NA,0,0,
